,sentiment
510,-0.9470479488372803
511,0.9923040270805359
512,-0.9995355606079102
513,0.998267412185669
514,-0.9985322952270508
515,0.9563434720039368
516,0.6423074007034302
517,0.9997033476829529
518,0.9301820993423462
519,0.9931862354278564
520,-0.994631290435791
521,0.9919649362564087
522,-0.998753547668457
523,0.9998551607131958
524,0.9987769722938538
525,-0.9889453053474426
526,0.996855616569519
527,0.6232419013977051
528,-0.9863714575767517
529,0.9992018342018127
530,-0.9542201161384583
531,0.9998488426208496
532,0.7280724048614502
533,0.9998249411582947
534,-0.9510030746459961
535,0.9997851252555847
536,-0.976003885269165
537,-0.9770939946174622
538,0.8512265086174011
539,0.9998552799224854
540,-0.8448256850242615
541,0.9880574941635132
542,0.9869033098220825
543,0.9998401403427124
544,0.6071206331253052
545,-0.8623872399330139
546,0.9970068335533142
547,0.8730841279029846
548,0.9770343899726868
549,0.9980649352073669
550,0.9846193194389343
551,0.9998378753662109
552,0.9844852685928345
553,0.9998161196708679
554,0.999640703201294
555,-0.9595229029655457
556,0.9982511401176453
557,0.9402114748954773
558,0.992973804473877
559,0.9998083710670471
560,-0.9228870868682861
561,0.9928520321846008
562,0.9998360872268677
563,0.9998645782470703
564,0.9986481070518494
565,0.6731541156768799
566,0.9875128865242004
567,-0.9982343912124634
568,-0.9990948438644409
569,0.9998352527618408
570,0.9997310042381287
571,0.9896564483642578
572,0.9855247139930725
573,0.9547982215881348
574,0.9998557567596436
575,-0.9796386957168579
576,0.714370846748352
577,-0.9987605810165405
578,0.9995163679122925
579,-0.9836710691452026
580,0.9992332458496094
581,0.9989570379257202
582,-0.9405531287193298
583,0.9981718063354492
584,-0.9927302002906799
585,0.9972677230834961
586,0.9997060894966125
587,-0.9903395771980286
588,0.9964683055877686
589,0.9998282194137573
590,-0.9980713725090027
591,-0.9860320091247559
592,-0.9963033199310303
593,0.9961960315704346
594,0.9997759461402893
595,0.9891161322593689
596,0.9987201690673828
597,-0.6232773065567017
598,0.9997273087501526
599,0.9997710585594177
600,-0.8927057981491089
601,0.9997156262397766
602,0.9958831071853638
603,0.9990687966346741
604,0.9984391331672668
605,0.9971377849578857
606,0.9998695850372314
607,-0.9993170499801636
608,0.9998212456703186
609,0.9998615980148315
610,0.9951584935188293
611,0.9992826581001282
612,0.9998695850372314
613,0.999790608882904
614,-0.9989603757858276
615,0.9990612864494324
616,0.9945011138916016
617,-0.9857243895530701
618,0.9997754693031311
619,0.99986732006073
620,0.9976577758789062
621,0.9699875116348267
622,0.9998553991317749
623,0.9984958171844482
624,0.9997405409812927
625,-0.9988110065460205
626,0.9975036978721619
627,-0.9995644688606262
628,0.9998699426651001
629,-0.990334689617157
630,-0.9959558844566345
631,0.996340274810791
632,0.9996525049209595
633,0.9998338222503662
634,-0.9988238215446472
635,-0.9967349171638489
636,0.9998652935028076
637,-0.9911990761756897
638,0.9846670627593994
639,0.998427152633667
640,0.999829888343811
641,0.9998695850372314
642,-0.9792440533638
643,0.9980069994926453
644,0.8630602955818176
645,-0.6667082905769348
646,0.999866247177124
647,0.9998495578765869
648,0.9811097383499146
649,0.9998676776885986
650,0.9995293617248535
651,0.9998520612716675
652,0.9996652603149414
653,0.9969616532325745
654,0.9913956522941589
655,0.9998624324798584
656,-0.9740899205207825
657,0.9993818998336792
658,0.9998774528503418
659,0.9952846169471741
660,0.9998656511306763
661,0.9998818635940552
662,0.9998571872711182
663,0.9986112117767334
664,0.9995006322860718
665,0.9997890591621399
666,0.9986857771873474
667,-0.9973504543304443
668,-0.9853038787841797
669,0.9967877864837646
670,-0.9763978719711304
671,0.9995705485343933
672,-0.9695206880569458
673,-0.9981023669242859
674,0.99980229139328
675,0.9994888305664062
676,0.8236818313598633
677,0.9291677474975586
678,0.998190701007843
679,0.9992192983627319
680,-0.9839694499969482
681,-0.9617583155632019
682,-0.9981958270072937
683,-0.5975967049598694
684,0.9997631907463074
685,-0.9977160692214966
686,0.9998652935028076
687,0.9998724460601807
688,0.9818751215934753
689,-0.9938008189201355
690,0.7080990076065063
691,0.998828113079071
692,0.9984468817710876
693,0.9896335601806641
694,0.9998618364334106
695,0.9998038411140442
696,0.9998540878295898
697,0.9973911046981812
698,-0.9977855682373047
699,0.9998278617858887
700,0.999171257019043
701,0.9997019171714783
702,0.9997346997261047
703,0.9821234345436096
704,0.5622649788856506
705,-0.8480006456375122
706,-0.6969337463378906
707,-0.9919460415840149
708,0.9955927729606628
709,0.8322721123695374
710,0.9998032450675964
711,0.9998435974121094
712,0.9997591376304626
713,0.9998409748077393
714,-0.9680588245391846
715,-0.8163508176803589
716,0.9990215301513672
717,0.9982789754867554
718,0.9929618239402771
719,0.9998074173927307
720,0.9994255304336548
721,0.9997788071632385
722,0.9989796280860901
723,0.9847341775894165
724,0.9998517036437988
725,0.9998376369476318
726,0.9984889030456543
727,0.9982854723930359
728,0.9998317956924438
729,-0.768044114112854
730,-0.9424161314964294
731,0.9995071887969971
732,0.9994828701019287
733,0.9988290667533875
734,0.9996190071105957
735,0.9997338652610779
736,0.9851003289222717
737,0.9981531500816345
738,0.999658465385437
739,0.9998383522033691
740,-0.9964255690574646
741,0.9998735189437866
742,0.9909356236457825
743,0.997946560382843
744,0.9998469352722168
745,-0.9955469369888306
746,0.7337707877159119
747,0.9998364448547363
748,0.9998677968978882
749,0.998730480670929
750,-0.995323121547699
751,-0.9993295669555664
752,-0.9995356798171997
753,-0.9997913241386414
754,-0.9993502497673035
755,0.9998645782470703
756,0.9685304760932922
757,0.569012463092804
758,0.5161564350128174
759,-0.998749852180481
760,-0.9985539317131042
761,-0.9997230172157288
762,-0.9997908473014832
763,-0.9993202686309814
764,-0.999566376209259
765,-0.9997391104698181
766,0.8944346904754639
767,-0.8360596895217896
768,-0.9995366334915161
769,-0.9987919926643372
770,-0.9997169375419617
771,-0.9998025298118591
772,-0.9995303153991699
773,0.9870523810386658
774,-0.9997467398643494
775,-0.992274820804596
776,-0.9949656128883362
777,0.9976400136947632
778,-0.9996867179870605
779,-0.9994271993637085
780,-0.9847599864006042
781,-0.9998103976249695
782,-0.9985874891281128
783,-0.9948816299438477
784,-0.9916753768920898
785,-0.999420166015625
786,-0.9990967512130737
787,-0.9684675335884094
788,-0.9994070529937744
789,-0.9988835453987122
790,-0.9981125593185425
791,-0.8390282988548279
792,-0.9994176626205444
793,-0.9991280436515808
794,-0.9997403025627136
795,-0.8933219909667969
796,-0.9995566010475159
797,-0.9980545043945312
798,-0.9836992025375366
799,-0.9930075407028198
800,0.8878027200698853
801,-0.9474099278450012
802,0.7872079610824585
803,-0.9998154044151306
804,-0.998708963394165
805,0.8790265321731567
806,-0.9974645376205444
807,-0.9947863817214966
808,0.9959695339202881
809,-0.9983773231506348
810,0.9969300627708435
811,-0.9995245933532715
812,-0.9873154163360596
813,-0.9997857213020325
814,-0.9986943602561951
815,-0.9934511184692383
816,-0.9974474906921387
817,-0.9987547397613525
818,-0.9185014963150024
819,-0.9612512588500977
820,-0.9986935257911682
821,-0.9998107552528381
822,-0.9873273968696594
823,-0.9934644103050232
824,-0.9997923970222473
825,-0.9990680813789368
826,-0.9666703939437866
827,-0.9911072850227356
828,-0.8886446952819824
829,-0.9997503161430359
830,-0.5590415596961975
831,-0.9989751577377319
832,-0.9916086792945862
833,-0.9995676875114441
834,-0.9997879862785339
835,-0.9991739392280579
836,-0.9997547268867493
837,-0.9997811913490295
838,-0.99310302734375
839,-0.9930591583251953
840,-0.9982268214225769
841,-0.9993533492088318
842,-0.9997784495353699
843,-0.9994025230407715
844,0.9996670484542847
845,-0.9995028972625732
846,0.9417276978492737
847,-0.9992328882217407
848,-0.9907714128494263
849,0.997883141040802
850,-0.9988386034965515
851,-0.9996898174285889
852,0.9861581325531006
853,0.9151707291603088
854,-0.9994839429855347
855,0.9997095465660095
856,-0.9996079802513123
857,-0.9996591806411743
858,-0.9896605014801025
859,-0.9996359348297119
860,-0.9997324347496033
861,-0.9997690320014954
862,-0.9992708563804626
863,-0.9997379183769226
864,-0.9955464601516724
865,-0.9416908025741577
866,-0.9989696741104126
867,-0.9995282888412476
868,0.8721445202827454
869,-0.9976580142974854
870,-0.9997277855873108
871,0.9975858926773071
872,-0.9997712969779968
873,-0.9992954730987549
874,-0.9980156421661377
875,0.9995323419570923
876,0.9894376993179321
877,-0.9979039430618286
878,-0.9987180233001709
879,-0.999729573726654
880,-0.9996989965438843
881,-0.9914060831069946
882,-0.9985148310661316
883,-0.9901595711708069
884,-0.9997214674949646
885,-0.9559949636459351
886,-0.9995580315589905
887,-0.9995555281639099
888,-0.9993810653686523
889,-0.9998121857643127
890,-0.9944544434547424
891,-0.9993299245834351
892,-0.9997053742408752
893,-0.9992159605026245
894,-0.9987766146659851
895,-0.9995089769363403
896,-0.9997109770774841
897,-0.9995124340057373
898,0.9013596177101135
899,-0.9970985651016235
900,0.9904064536094666
901,-0.9995119571685791
902,-0.9996448755264282
903,-0.9947275519371033
904,0.9960683584213257
905,-0.999325156211853
906,-0.9992507100105286
907,-0.9727214574813843
908,-0.9093642830848694
909,-0.9996100068092346
910,0.9995359182357788
911,-0.9991855025291443
912,-0.9989032745361328
913,-0.996658205986023
914,-0.81074059009552
915,-0.9792295098304749
916,-0.9760529398918152
917,-0.9847593903541565
918,-0.9905067086219788
919,-0.9604097604751587
920,-0.9766166806221008
921,-0.9970292448997498
922,-0.9832340478897095
923,0.9895930290222168
924,-0.9820807576179504
925,-0.999187171459198
926,-0.997107207775116
927,-0.9997772574424744
928,0.6566057801246643
929,-0.9964196681976318
930,-0.9973088502883911
931,-0.9996575117111206
932,-0.9987006187438965
933,-0.9995786547660828
934,-0.9993112087249756
935,-0.999795138835907
936,-0.6652935743331909
937,-0.9962471127510071
938,-0.6508157253265381
939,0.5908316969871521
940,-0.9997407793998718
941,0.9997658133506775
942,-0.997672975063324
943,-0.9881845712661743
944,0.9950366616249084
945,0.5790302157402039
946,0.9881213903427124
947,-0.9762455821037292
948,0.9976887702941895
949,-0.9904202818870544
950,-0.9740087985992432
951,-0.9892337322235107
952,-0.9957887530326843
953,-0.9995977282524109
954,0.9919216632843018
955,-0.9959820508956909
956,-0.9940794706344604
957,-0.9328986406326294
958,0.9806973934173584
959,0.5380618572235107
960,-0.9990271329879761
961,-0.9992328882217407
962,-0.9993259906768799
963,-0.9990620017051697
964,-0.9789050221443176
965,0.6614481806755066
966,-0.9995243549346924
967,0.6554410457611084
968,-0.9992056488990784
969,-0.9924415349960327
970,0.9992644190788269
971,-0.9994277358055115
972,0.9559431672096252
973,-0.9947781562805176
974,-0.6899457573890686
975,0.9994376301765442
976,-0.9994953870773315
977,-0.993500292301178
978,0.9076221585273743
979,-0.9995527863502502
980,-0.9986538887023926
981,-0.9982712268829346
982,-0.9992741942405701
983,0.9561156630516052
984,0.7995306253433228
985,0.5474244952201843
986,-0.8071173429489136
987,-0.9962174296379089
988,-0.9969948530197144
989,-0.9760381579399109
990,-0.9828229546546936
991,-0.9966933727264404
992,0.9867953062057495
993,-0.9997027516365051
994,-0.9941930174827576
995,-0.927452027797699
996,-0.9994434714317322
997,-0.9996919631958008
998,-0.9987892508506775
999,-0.9995354413986206
1000,-0.8563992381095886
1001,-0.9965740442276001
1002,-0.9995028972625732
1003,0.9902821779251099
1004,-0.9989914298057556
1005,-0.9989941716194153
1006,0.9986873269081116
1007,-0.9997096657752991
1008,-0.9956843852996826
1009,-0.9975540041923523
1010,-0.9997228980064392
1011,0.5488702654838562
1012,-0.9875146150588989
1013,-0.9916245341300964
1014,-0.9931836724281311
1015,-0.999512791633606
1016,-0.999764621257782
1017,0.9896135926246643
1018,-0.9158200025558472
1019,-0.9997263550758362
1020,0.9986103773117065
1021,-0.9872542023658752
1022,-0.946338951587677
1023,0.9266321659088135
1024,-0.9471015334129333
1025,-0.9997863173484802
1026,-0.9967982172966003
1027,-0.9988747239112854
1028,0.5054619312286377
1029,0.9870434403419495
1030,-0.997353196144104
1031,-0.5757843255996704
1032,-0.8364476561546326
1033,0.9066073298454285
1034,-0.999626636505127
1035,-0.9973184466362
1036,-0.9995282888412476
1037,-0.9997337460517883
1038,-0.9970632195472717
1039,-0.9997721314430237
1040,-0.9967580437660217
1041,-0.9909588098526001
1042,-0.9995809197425842
1043,-0.992542028427124
1044,-0.9732153415679932
1045,0.9975791573524475
1046,-0.9935085773468018
1047,-0.9981768131256104
1048,-0.981590747833252
1049,0.7986525297164917
1050,0.9981092214584351
1051,0.9978959560394287
1052,0.9172900915145874
1053,0.9870168566703796
1054,0.996940016746521
1055,-0.9781297445297241
1056,0.9944174289703369
1057,0.9997246861457825
1058,0.999291181564331
1059,0.9997106194496155
1060,-0.9903298616409302
1061,0.9995508790016174
1062,0.9984850287437439
1063,-0.9997132420539856
1064,-0.9989538192749023
1065,0.9925984144210815
1066,0.9862385988235474
1067,-0.9934340715408325
1068,0.9979252815246582
1069,-0.9997817873954773
1070,-0.9973891377449036
1071,0.9991777539253235
1072,-0.9572723507881165
1073,0.9927752017974854
1074,-0.9352319836616516
1075,-0.9984031319618225
1076,-0.9976323843002319
1077,-0.9960365891456604
1078,0.9993952512741089
1079,-0.999779999256134
1080,0.9994345307350159
1081,-0.9229657649993896
1082,0.9997226595878601
1083,0.5538447499275208
1084,0.9998470544815063
1085,-0.9992484450340271
1086,-0.9790894985198975
1087,-0.9860629439353943
1088,0.9981892704963684
1089,0.9890899062156677
1090,-0.9994280934333801
1091,0.9905940294265747
1092,0.9998631477355957
1093,0.9997709393501282
1094,-0.9948773980140686
1095,0.9998225569725037
1096,0.9998503923416138
1097,0.9969049096107483
1098,0.9995113611221313
1099,-0.9896668195724487
1100,0.9988177418708801
1101,-0.9331303834915161
1102,-0.8646919131278992
1103,0.7158540487289429
1104,-0.9996817111968994
1105,0.9979140162467957
1106,0.9922667145729065
1107,0.9936310648918152
1108,-0.9968773126602173
1109,-0.9841772317886353
1110,-0.8856375217437744
1111,0.9952073693275452
1112,-0.9255391359329224
1113,0.5525686144828796
1114,-0.9951121211051941
1115,0.9992808699607849
1116,0.9997298121452332
1117,0.9983513355255127
1118,-0.8921496868133545
1119,0.9998024106025696
1120,-0.9962816834449768
1121,0.9910221695899963
1122,0.9998188614845276
1123,-0.6292149424552917
1124,0.9685985445976257
1125,-0.9996687173843384
1126,0.9973830580711365
1127,-0.9627102017402649
1128,0.9932665824890137
1129,-0.9417049884796143
1130,0.7881688475608826
1131,0.9982082843780518
1132,-0.995572566986084
1133,0.9996843338012695
1134,0.9878848195075989
1135,-0.9909934401512146
1136,0.9958427548408508
1137,-0.604842483997345
1138,0.9977396726608276
1139,0.999651312828064
1140,-0.9989920258522034
1141,0.9994367957115173
1142,-0.8384919762611389
1143,0.9994726777076721
1144,-0.9215028285980225
1145,-0.9330967664718628
1146,0.9998351335525513
1147,0.9981130361557007
1148,0.964227557182312
1149,-0.8634878993034363
1150,-0.9718887805938721
1151,-0.763777494430542
1152,-0.9958431124687195
1153,0.902779221534729
1154,-0.9981684684753418
1155,-0.9851412773132324
1156,0.994280219078064
1157,-0.9996337890625
1158,0.9998852014541626
1159,0.9998273849487305
1160,0.9981176853179932
1161,0.9943796992301941
1162,-0.9996125102043152
1163,0.9402139782905579
1164,0.99883633852005
1165,-0.99892657995224
1166,0.9990285634994507
1167,-0.9988752007484436
1168,-0.9741317629814148
1169,0.9955266118049622
1170,0.9997455477714539
1171,0.9967001080513
1172,0.9989901185035706
1173,-0.9967867136001587
1174,0.9932188391685486
1175,0.9968403577804565
1176,-0.9979255199432373
1177,0.9822815656661987
1178,0.967965841293335
1179,0.9949615001678467
1180,-0.7088025808334351
1181,-0.9964969754219055
1182,-0.9725034832954407
1183,-0.9984942674636841
1184,-0.5355395674705505
1185,-0.8934821486473083
1186,-0.7531656622886658
1187,-0.9989545345306396
1188,0.9803693890571594
1189,-0.8983892202377319
1190,-0.9733918309211731
1191,0.9768022894859314
1192,-0.9997765421867371
1193,0.9995245933532715
